book1_ch06_2_2,nodeID:0,0.8,nodeID:14,0.05,nodeID:15,0.025,nodeID:16,0.025,nodeID:19,0.075,nodeID:20,0.025,
book1_ch06_2_3,nodeID:0,0.7037037037037037,nodeID:1,0.07407407407407407,nodeID:6,0.037037037037037035,nodeID:458,0.037037037037037035,nodeID:459,0.1111111111111111,nodeID:20300,0.037037037037037035,
book1_ch06_3,nodeID:0,0.23076923076923078,nodeID:1,0.07692307692307693,nodeID:6,0.15384615384615385,nodeID:734,0.07692307692307693,nodeID:735,0.07692307692307693,nodeID:746,0.38461538461538464,
book1_ch06_3_2,nodeID:0,0.4489795918367347,nodeID:1,0.04081632653061224,nodeID:6,0.04081632653061224,nodeID:10,0.061224489795918366,nodeID:11,0.04081632653061224,nodeID:413,0.3673469387755102,
book1_ch06_4,nodeID:0,0.07692307692307693,nodeID:1,0.07692307692307693,nodeID:6,0.07692307692307693,nodeID:10,0.07692307692307693,nodeID:69,0.07692307692307693,nodeID:156,0.6153846153846154,
book1_ch06_4_2,nodeID:0,0.6629213483146067,nodeID:1,0.056179775280898875,nodeID:6,0.06741573033707865,nodeID:734,0.011235955056179775,nodeID:735,0.10112359550561797,nodeID:746,0.10112359550561797,
book1_ch06_4_3,nodeID:0,0.08,nodeID:1,0.08,nodeID:6,0.08,nodeID:10,0.04,nodeID:69,0.04,nodeID:156,0.68,
book1_ch06_5,nodeID:0,0.36363636363636365,nodeID:14,0.09090909090909091,nodeID:15,0.09090909090909091,nodeID:16,0.09090909090909091,nodeID:17,0.09090909090909091,nodeID:92,0.2727272727272727,
book1_ch06_5_2,nodeID:0,0.21153846153846154,nodeID:1,0.038461538461538464,nodeID:6,0.019230769230769232,nodeID:10,0.019230769230769232,nodeID:69,0.038461538461538464,nodeID:156,0.6730769230769231,
book1_ch06_5_3,nodeID:0,0.22857142857142856,nodeID:1,0.17142857142857143,nodeID:6,0.02857142857142857,nodeID:10,0.02857142857142857,nodeID:69,0.02857142857142857,nodeID:156,0.5142857142857142,
book1_ch06_6,nodeID:0,0.46153846153846156,nodeID:1,0.07692307692307693,nodeID:6,0.07692307692307693,nodeID:458,0.07692307692307693,nodeID:459,0.07692307692307693,nodeID:568,0.23076923076923078,
book1_ch06_6_2,nodeID:0,0.31343283582089554,nodeID:1,0.11940298507462686,nodeID:2,0.07462686567164178,nodeID:3,0.04477611940298507,nodeID:28,0.11940298507462686,nodeID:29,0.3283582089552239,
book1_ch06_6_5,nodeID:0,0.21428571428571427,nodeID:1,0.07142857142857142,nodeID:6,0.03571428571428571,nodeID:734,0.03571428571428571,nodeID:735,0.03571428571428571,nodeID:20526,0.6071428571428571,
book1_ch06_6_8,nodeID:0,0.3372093023255814,nodeID:1,0.011627906976744186,nodeID:2,0.023255813953488372,nodeID:3,0.011627906976744186,nodeID:28,0.046511627906976744,nodeID:29,0.5697674418604651,
book1_ch06_7,nodeID:0,0.2,nodeID:1,0.13333333333333333,nodeID:2,0.06666666666666667,nodeID:3,0.06666666666666667,nodeID:28,0.06666666666666667,nodeID:29,0.4666666666666667,
book1_ch06_7_2,nodeID:0,0.4230769230769231,nodeID:1,0.02564102564102564,nodeID:6,0.01282051282051282,nodeID:458,0.02564102564102564,nodeID:459,0.05128205128205128,nodeID:568,0.46153846153846156,
book1_ch06_7_5,nodeID:0,0.10204081632653061,nodeID:1,0.2653061224489796,nodeID:6,0.04081632653061224,nodeID:458,0.02040816326530612,nodeID:459,0.42857142857142855,nodeID:568,0.14285714285714285,
book1_ch06_8,nodeID:0,0.3333333333333333,nodeID:1,0.06666666666666667,nodeID:2,0.06666666666666667,nodeID:3,0.06666666666666667,nodeID:28,0.06666666666666667,nodeID:29,0.4,
book1_ch06_8_2,nodeID:0,0.2868217054263566,nodeID:1,0.06201550387596899,nodeID:6,0.03875968992248062,nodeID:10,0.015503875968992248,nodeID:69,0.015503875968992248,nodeID:137,0.5813953488372093,
book1_ch06_8_3,nodeID:0,0.26153846153846155,nodeID:1,0.015384615384615385,nodeID:6,0.015384615384615385,nodeID:10,0.015384615384615385,nodeID:69,0.015384615384615385,nodeID:137,0.676923076923077,
book1_ch06_8_8,nodeID:0,0.3148148148148148,nodeID:1,0.07407407407407407,nodeID:6,0.037037037037037035,nodeID:10,0.037037037037037035,nodeID:69,0.018518518518518517,nodeID:137,0.5185185185185185,
book1_ch07,nodeID:0,0.05263157894736842,nodeID:1,0.05263157894736842,nodeID:6,0.47368421052631576,nodeID:7,0.05263157894736842,nodeID:26,0.05263157894736842,nodeID:37,0.3157894736842105,
book1_ch07_2,nodeID:0,0.058823529411764705,nodeID:1,0.11764705882352941,nodeID:6,0.35294117647058826,nodeID:7,0.058823529411764705,nodeID:26,0.058823529411764705,nodeID:37,0.35294117647058826,
book1_ch07_2_2,nodeID:0,0.02631578947368421,nodeID:1,0.18421052631578946,nodeID:6,0.23684210526315788,nodeID:7,0.05263157894736842,nodeID:65,0.02631578947368421,nodeID:11666,0.47368421052631576,
book1_ch07_2_3,nodeID:0,0.030612244897959183,nodeID:1,0.09523809523809523,nodeID:6,0.04421768707482993,nodeID:7,0.006802721088435374,nodeID:65,0.05102040816326531,nodeID:11666,0.7721088435374149,
book1_ch07_2_4,nodeID:0,0.041666666666666664,nodeID:1,0.041666666666666664,nodeID:6,0.22916666666666666,nodeID:7,0.020833333333333332,nodeID:65,0.0625,nodeID:11666,0.6041666666666666,
book1_ch07_3,nodeID:0,0.15384615384615385,nodeID:14,0.07692307692307693,nodeID:15,0.07692307692307693,nodeID:217,0.07692307692307693,nodeID:317,0.07692307692307693,nodeID:353,0.5384615384615384,
book1_ch07_3_2,nodeID:0,0.0364963503649635,nodeID:1,0.1678832116788321,nodeID:6,0.10948905109489052,nodeID:7,0.0072992700729927005,nodeID:65,0.46715328467153283,nodeID:11666,0.2116788321167883,
book1_ch07_3_3,nodeID:0,0.019230769230769232,nodeID:1,0.21153846153846154,nodeID:6,0.019230769230769232,nodeID:10,0.019230769230769232,nodeID:69,0.019230769230769232,nodeID:240,0.7115384615384616,
book1_ch07_3_4,nodeID:0,0.04878048780487805,nodeID:14,0.0975609756097561,nodeID:15,0.12195121951219512,nodeID:217,0.024390243902439025,nodeID:317,0.024390243902439025,nodeID:353,0.6829268292682927,
book1_ch07_4,nodeID:0,0.06666666666666667,nodeID:1,0.06666666666666667,nodeID:6,0.6666666666666666,nodeID:7,0.06666666666666667,nodeID:1224,0.06666666666666667,nodeID:20527,0.06666666666666667,
book1_ch07_4_2,nodeID:0,0.10975609756097561,nodeID:14,0.012195121951219513,nodeID:15,0.3048780487804878,nodeID:217,0.024390243902439025,nodeID:317,0.036585365853658534,nodeID:353,0.5121951219512195,
book1_ch07_4_3,nodeID:0,0.04819277108433735,nodeID:1,0.060240963855421686,nodeID:6,0.4578313253012048,nodeID:7,0.012048192771084338,nodeID:26,0.060240963855421686,nodeID:37,0.3614457831325301,
book1_ch07_4_4,nodeID:0,0.04950495049504951,nodeID:1,0.0594059405940594,nodeID:2,0.42574257425742573,nodeID:3,0.009900990099009901,nodeID:28,0.019801980198019802,nodeID:806,0.43564356435643564,
book1_ch07_4_7,nodeID:0,0.06060606060606061,nodeID:1,0.030303030303030304,nodeID:2,0.24242424242424243,nodeID:3,0.030303030303030304,nodeID:28,0.09090909090909091,nodeID:806,0.5454545454545454,
book1_ch07_4_10,nodeID:0,0.2077922077922078,nodeID:1,0.06493506493506493,nodeID:2,0.2987012987012987,nodeID:3,0.012987012987012988,nodeID:28,0.03896103896103896,nodeID:806,0.37662337662337664,
book1_ch07_4_14,nodeID:0,0.06666666666666667,nodeID:1,0.06666666666666667,nodeID:6,0.13333333333333333,nodeID:734,0.06666666666666667,nodeID:735,0.06666666666666667,nodeID:19932,0.6,
book1_ch07_5,nodeID:0,0.07692307692307693,nodeID:1,0.15384615384615385,nodeID:6,0.07692307692307693,nodeID:10,0.07692307692307693,nodeID:11,0.07692307692307693,nodeID:24,0.5384615384615384,
book1_ch07_5_2,nodeID:0,0.24324324324324326,nodeID:1,0.08108108108108109,nodeID:6,0.28378378378378377,nodeID:10,0.013513513513513514,nodeID:11,0.12162162162162163,nodeID:24,0.25675675675675674,
book1_ch07_5_3,nodeID:0,0.038461538461538464,nodeID:1,0.07692307692307693,nodeID:6,0.15384615384615385,nodeID:10,0.038461538461538464,nodeID:11,0.038461538461538464,nodeID:24,0.6538461538461539,
book1_ch07_5_6,nodeID:0,0.034482758620689655,nodeID:1,0.1724137931034483,nodeID:6,0.034482758620689655,nodeID:10,0.10344827586206896,nodeID:11,0.034482758620689655,nodeID:24,0.6206896551724138,
book1_ch07_5_11,nodeID:0,0.02727272727272727,nodeID:1,0.00909090909090909,nodeID:2,0.02727272727272727,nodeID:3,0.08181818181818182,nodeID:28,0.2727272727272727,nodeID:806,0.5818181818181818,
book1_ch07_5_15,nodeID:0,0.125,nodeID:1,0.03125,nodeID:2,0.03125,nodeID:3,0.0625,nodeID:28,0.53125,nodeID:806,0.21875,
book1_ch07_6,nodeID:0,0.06666666666666667,nodeID:1,0.06666666666666667,nodeID:6,0.26666666666666666,nodeID:10,0.06666666666666667,nodeID:11,0.06666666666666667,nodeID:24,0.4666666666666667,
book1_ch07_6_2,nodeID:0,0.12264150943396226,nodeID:1,0.1320754716981132,nodeID:6,0.05660377358490566,nodeID:10,0.02830188679245283,nodeID:11,0.3018867924528302,nodeID:24,0.3584905660377358,
book1_ch07_6_6,nodeID:0,0.3,nodeID:1,0.03333333333333333,nodeID:2,0.1,nodeID:3,0.03333333333333333,nodeID:28,0.16666666666666666,nodeID:806,0.36666666666666664,
book1_ch07_7,nodeID:0,0.23076923076923078,nodeID:1,0.23076923076923078,nodeID:6,0.3076923076923077,nodeID:7,0.07692307692307693,nodeID:65,0.07692307692307693,nodeID:20528,0.07692307692307693,
book1_ch07_7_2,nodeID:0,0.03816793893129771,nodeID:1,0.015267175572519083,nodeID:6,0.11450381679389313,nodeID:10,0.015267175572519083,nodeID:11,0.015267175572519083,nodeID:24,0.8015267175572519,
book1_ch07_8,nodeID:0,0.06666666666666667,nodeID:1,0.06666666666666667,nodeID:6,0.2,nodeID:7,0.13333333333333333,nodeID:26,0.06666666666666667,nodeID:37,0.4666666666666667,
book1_ch07_8_2,nodeID:0,0.04081632653061224,nodeID:1,0.02040816326530612,nodeID:6,0.23469387755102042,nodeID:7,0.01020408163265306,nodeID:26,0.04081632653061224,nodeID:37,0.6530612244897959,
book1_ch07_8_3,nodeID:0,0.12162162162162163,nodeID:1,0.10810810810810811,nodeID:6,0.08108108108108109,nodeID:7,0.013513513513513514,nodeID:26,0.02702702702702703,nodeID:37,0.6486486486486487,
book1_ch08,nodeID:0,0.07692307692307693,nodeID:1,0.07692307692307693,nodeID:2,0.3076923076923077,nodeID:20434,0.38461538461538464,nodeID:20450,0.07692307692307693,nodeID:20529,0.07692307692307693,
book1_ch08_2,nodeID:0,0.18181818181818182,nodeID:1,0.09090909090909091,nodeID:6,0.09090909090909091,nodeID:734,0.45454545454545453,nodeID:9141,0.09090909090909091,nodeID:10327,0.09090909090909091,
book1_ch08_2_2,nodeID:0,0.1310344827586207,nodeID:14,0.13793103448275862,nodeID:15,0.04827586206896552,nodeID:16,0.6275862068965518,nodeID:5031,0.006896551724137931,nodeID:20484,0.04827586206896552,
book1_ch08_2_3,nodeID:0,0.21875,nodeID:14,0.09375,nodeID:15,0.015625,nodeID:16,0.078125,nodeID:17,0.015625,nodeID:59,0.578125,
book1_ch08_2_6,nodeID:0,0.12121212121212122,nodeID:14,0.12121212121212122,nodeID:15,0.030303030303030304,nodeID:16,0.2727272727272727,nodeID:17,0.06060606060606061,nodeID:59,0.3939393939393939,
book1_ch08_2_7,nodeID:0,0.0136986301369863,nodeID:14,0.273972602739726,nodeID:15,0.0136986301369863,nodeID:16,0.4383561643835616,nodeID:17,0.0410958904109589,nodeID:59,0.2191780821917808,
book1_ch08_3,nodeID:0,0.07692307692307693,nodeID:1,0.07692307692307693,nodeID:2,0.15384615384615385,nodeID:20434,0.5384615384615384,nodeID:20435,0.07692307692307693,nodeID:20518,0.07692307692307693,
book1_ch08_3_2,nodeID:0,0.2,nodeID:14,0.006896551724137931,nodeID:15,0.06206896551724138,nodeID:217,0.041379310344827586,nodeID:252,0.006896551724137931,nodeID:808,0.6827586206896552,
book1_ch08_3_3,nodeID:0,0.08333333333333333,nodeID:14,0.018518518518518517,nodeID:15,0.05555555555555555,nodeID:217,0.018518518518518517,nodeID:252,0.009259259259259259,nodeID:808,0.8148148148148148,
book1_ch08_3_4,nodeID:0,0.34146341463414637,nodeID:14,0.024390243902439025,nodeID:15,0.024390243902439025,nodeID:16,0.2682926829268293,nodeID:150,0.024390243902439025,nodeID:232,0.3170731707317073,
book1_ch08_3_7,nodeID:0,0.17391304347826086,nodeID:14,0.043478260869565216,nodeID:15,0.043478260869565216,nodeID:16,0.4782608695652174,nodeID:150,0.043478260869565216,nodeID:232,0.21739130434782608,
book1_ch08_3_8,nodeID:0,0.40625,nodeID:14,0.0625,nodeID:15,0.09375,nodeID:16,0.125,nodeID:15929,0.0625,nodeID:20514,0.25,
book1_ch08_4,nodeID:0,0.3333333333333333,nodeID:1,0.13333333333333333,nodeID:2,0.06666666666666667,nodeID:3,0.3333333333333333,nodeID:4,0.06666666666666667,nodeID:5,0.06666666666666667,
book1_ch08_4_2,nodeID:0,0.2926829268292683,nodeID:1,0.06097560975609756,nodeID:6,0.012195121951219513,nodeID:10,0.34146341463414637,nodeID:69,0.07317073170731707,nodeID:128,0.21951219512195122,
book1_ch08_4_5,nodeID:0,0.14285714285714285,nodeID:14,0.03571428571428571,nodeID:15,0.03571428571428571,nodeID:16,0.4642857142857143,nodeID:19,0.07142857142857142,nodeID:33,0.25,
book1_ch08_4_8,nodeID:0,0.14285714285714285,nodeID:14,0.07142857142857142,nodeID:15,0.07142857142857142,nodeID:16,0.2857142857142857,nodeID:17,0.07142857142857142,nodeID:92,0.35714285714285715,
book1_ch08_5,nodeID:0,0.06666666666666667,nodeID:1,0.06666666666666667,nodeID:6,0.06666666666666667,nodeID:10,0.4,nodeID:69,0.06666666666666667,nodeID:128,0.3333333333333333,
book1_ch08_5_2,nodeID:0,0.1610738255033557,nodeID:14,0.04697986577181208,nodeID:15,0.013422818791946308,nodeID:1125,0.06040268456375839,nodeID:13069,0.020134228187919462,nodeID:13083,0.697986577181208,
book1_ch08_5_5,nodeID:0,0.0847457627118644,nodeID:1,0.03389830508474576,nodeID:6,0.03389830508474576,nodeID:10,0.3389830508474576,nodeID:69,0.01694915254237288,nodeID:128,0.4915254237288136,
book1_ch08_5_6,nodeID:0,0.29545454545454547,nodeID:14,0.022727272727272728,nodeID:15,0.011363636363636364,nodeID:16,0.045454545454545456,nodeID:19,0.5454545454545454,nodeID:20,0.07954545454545454,
book1_ch08_5_12,nodeID:0,0.3793103448275862,nodeID:1,0.034482758620689655,nodeID:6,0.1724137931034483,nodeID:10,0.10344827586206896,nodeID:11,0.10344827586206896,nodeID:24,0.20689655172413793,
book1_ch08_6,nodeID:0,0.06666666666666667,nodeID:14,0.06666666666666667,nodeID:15,0.06666666666666667,nodeID:16,0.4,nodeID:15929,0.06666666666666667,nodeID:15974,0.3333333333333333,
book1_ch08_6_2,nodeID:0,0.044444444444444446,nodeID:1,0.044444444444444446,nodeID:6,0.022222222222222223,nodeID:10,0.4666666666666667,nodeID:69,0.022222222222222223,nodeID:128,0.4,
book1_ch08_6_3,nodeID:0,0.11764705882352941,nodeID:1,0.058823529411764705,nodeID:6,0.08823529411764706,nodeID:10,0.20588235294117646,nodeID:69,0.029411764705882353,nodeID:128,0.5,
book1_ch08_6_6,nodeID:0,0.07692307692307693,nodeID:1,0.15384615384615385,nodeID:6,0.07692307692307693,nodeID:10,0.07692307692307693,nodeID:69,0.07692307692307693,nodeID:128,0.5384615384615384,
book1_ch08_7_2,nodeID:0,0.03225806451612903,nodeID:14,0.0967741935483871,nodeID:15,0.3225806451612903,nodeID:1125,0.03225806451612903,nodeID:13069,0.03225806451612903,nodeID:13083,0.4838709677419355,
book1_ch08_7_3,nodeID:0,0.034482758620689655,nodeID:14,0.034482758620689655,nodeID:15,0.3448275862068966,nodeID:1125,0.06896551724137931,nodeID:13069,0.034482758620689655,nodeID:13083,0.4827586206896552,
book1_ch08_7_4,nodeID:0,0.1896551724137931,nodeID:1,0.05172413793103448,nodeID:6,0.27586206896551724,nodeID:10,0.1896551724137931,nodeID:69,0.1206896551724138,nodeID:128,0.1724137931034483,
book1_ch08_7_5,nodeID:0,0.24719101123595505,nodeID:1,0.02247191011235955,nodeID:6,0.3146067415730337,nodeID:10,0.14606741573033707,nodeID:69,0.02247191011235955,nodeID:128,0.24719101123595505,
book1_ch08_7_6,nodeID:0,0.11538461538461539,nodeID:14,0.07692307692307693,nodeID:15,0.19230769230769232,nodeID:16,0.07692307692307693,nodeID:5031,0.038461538461538464,nodeID:20484,0.5,
book1_ch08_8_2,nodeID:0,0.05084745762711865,nodeID:1,0.05084745762711865,nodeID:6,0.2542372881355932,nodeID:10,0.06779661016949153,nodeID:11,0.01694915254237288,nodeID:79,0.559322033898305,
book1_ch08_9,nodeID:0,0.07692307692307693,nodeID:14,0.07692307692307693,nodeID:15,0.07692307692307693,nodeID:16,0.6153846153846154,nodeID:15929,0.07692307692307693,nodeID:15974,0.07692307692307693,
book1_ch08_9_2,nodeID:0,0.28,nodeID:1,0.02,nodeID:6,0.02,nodeID:10,0.54,nodeID:69,0.04,nodeID:128,0.1,
book1_ch08_9_3,nodeID:0,0.22727272727272727,nodeID:14,0.045454545454545456,nodeID:15,0.09090909090909091,nodeID:16,0.045454545454545456,nodeID:150,0.18181818181818182,nodeID:232,0.4090909090909091,
book1_ch08_9_6,nodeID:0,0.38095238095238093,nodeID:1,0.047619047619047616,nodeID:6,0.047619047619047616,nodeID:10,0.09523809523809523,nodeID:69,0.047619047619047616,nodeID:128,0.38095238095238093,
book1_ch08_10,nodeID:0,0.5454545454545454,nodeID:14,0.09090909090909091,nodeID:15,0.09090909090909091,nodeID:16,0.09090909090909091,nodeID:17,0.09090909090909091,nodeID:18,0.09090909090909091,
book1_ch08_10_2,nodeID:0,0.13636363636363635,nodeID:1,0.06818181818181818,nodeID:6,0.045454545454545456,nodeID:10,0.11363636363636363,nodeID:11,0.06818181818181818,nodeID:413,0.5681818181818182,
book1_ch08_10_5,nodeID:0,0.2727272727272727,nodeID:1,0.06060606060606061,nodeID:6,0.030303030303030304,nodeID:10,0.3333333333333333,nodeID:11,0.030303030303030304,nodeID:413,0.2727272727272727,
book1_ch08_10_6,nodeID:0,0.4444444444444444,nodeID:14,0.09259259259259259,nodeID:15,0.018518518518518517,nodeID:1125,0.037037037037037035,nodeID:1126,0.018518518518518517,nodeID:1135,0.3888888888888889,
book1_ch08_10_7,nodeID:0,0.18181818181818182,nodeID:1,0.06818181818181818,nodeID:6,0.06818181818181818,nodeID:10,0.06818181818181818,nodeID:11,0.022727272727272728,nodeID:413,0.5909090909090909,
book1_ch09,nodeID:0,0.05263157894736842,nodeID:1,0.10526315789473684,nodeID:6,0.2631578947368421,nodeID:7,0.05263157894736842,nodeID:8,0.05263157894736842,nodeID:9,0.47368421052631576,
book1_ch09_2,nodeID:0,0.07692307692307693,nodeID:1,0.15384615384615385,nodeID:6,0.07692307692307693,nodeID:7,0.23076923076923078,nodeID:8,0.15384615384615385,nodeID:9,0.3076923076923077,
book1_ch09_2_2,nodeID:0,0.07142857142857142,nodeID:1,0.14285714285714285,nodeID:6,0.017857142857142856,nodeID:7,0.017857142857142856,nodeID:8,0.017857142857142856,nodeID:9,0.7321428571428571,
book1_ch09_2_5,nodeID:0,0.022222222222222223,nodeID:1,0.2222222222222222,nodeID:6,0.011111111111111112,nodeID:7,0.044444444444444446,nodeID:8,0.044444444444444446,nodeID:9,0.6555555555555556,
book1_ch09_2_8,nodeID:0,0.025,nodeID:1,0.525,nodeID:2,0.05,nodeID:3,0.275,nodeID:28,0.05,nodeID:29,0.075,
book1_ch09_2_11,nodeID:0,0.11666666666666667,nodeID:1,0.03333333333333333,nodeID:6,0.05,nodeID:10,0.1,nodeID:11,0.1,nodeID:134,0.6,
book1_ch09_2_15,nodeID:0,0.32,nodeID:14,0.04,nodeID:15,0.12,nodeID:16,0.04,nodeID:17,0.12,nodeID:92,0.36,
book1_ch09_3,nodeID:0,0.06666666666666667,nodeID:1,0.13333333333333333,nodeID:6,0.06666666666666667,nodeID:10,0.26666666666666666,nodeID:11,0.06666666666666667,nodeID:134,0.4,
book1_ch09_3_2,nodeID:0,0.05660377358490566,nodeID:1,0.20754716981132076,nodeID:6,0.018867924528301886,nodeID:7,0.018867924528301886,nodeID:8,0.49056603773584906,nodeID:30,0.20754716981132076,
book1_ch09_3_3,nodeID:0,0.2857142857142857,nodeID:1,0.14285714285714285,nodeID:6,0.02857142857142857,nodeID:10,0.02857142857142857,nodeID:11,0.02857142857142857,nodeID:134,0.4857142857142857,
book1_ch09_3_4,nodeID:0,0.0967741935483871,nodeID:1,0.12903225806451613,nodeID:6,0.016129032258064516,nodeID:10,0.1935483870967742,nodeID:11,0.06451612903225806,nodeID:134,0.5,
book1_ch09_3_5,nodeID:0,0.1,nodeID:1,0.0375,nodeID:6,0.0125,nodeID:10,0.025,nodeID:11,0.0125,nodeID:134,0.8125,
book1_ch09_3_8,nodeID:0,0.06666666666666667,nodeID:1,0.02666666666666667,nodeID:6,0.013333333333333334,nodeID:10,0.26666666666666666,nodeID:11,0.013333333333333334,nodeID:134,0.6133333333333333,
book1_ch09_4,nodeID:0,0.2,nodeID:1,0.06666666666666667,nodeID:6,0.06666666666666667,nodeID:10,0.26666666666666666,nodeID:11,0.06666666666666667,nodeID:134,0.3333333333333333,
book1_ch09_4_2,nodeID:0,0.3333333333333333,nodeID:1,0.043478260869565216,nodeID:6,0.028985507246376812,nodeID:10,0.08695652173913043,nodeID:11,0.028985507246376812,nodeID:134,0.4782608695652174,
book1_ch09_4_3,nodeID:0,0.0975609756097561,nodeID:1,0.024390243902439025,nodeID:6,0.024390243902439025,nodeID:10,0.3902439024390244,nodeID:11,0.024390243902439025,nodeID:134,0.43902439024390244,
book1_ch09_5,nodeID:0,0.13333333333333333,nodeID:1,0.06666666666666667,nodeID:6,0.06666666666666667,nodeID:7,0.3333333333333333,nodeID:8,0.06666666666666667,nodeID:9,0.3333333333333333,
book1_ch09_5_2,nodeID:0,0.09302325581395349,nodeID:1,0.023255813953488372,nodeID:6,0.046511627906976744,nodeID:10,0.2558139534883721,nodeID:11,0.023255813953488372,nodeID:134,0.5581395348837209,
book1_ch09_5_3,nodeID:0,0.10810810810810811,nodeID:1,0.02702702702702703,nodeID:6,0.08108108108108109,nodeID:10,0.32432432432432434,nodeID:11,0.08108108108108109,nodeID:134,0.3783783783783784,
book1_ch09_5_6,nodeID:0,0.22916666666666666,nodeID:1,0.041666666666666664,nodeID:6,0.020833333333333332,nodeID:734,0.020833333333333332,nodeID:9141,0.020833333333333332,nodeID:9829,0.6666666666666666,
book1_ch09_6,nodeID:0,0.058823529411764705,nodeID:1,0.29411764705882354,nodeID:6,0.11764705882352941,nodeID:7,0.17647058823529413,nodeID:8,0.058823529411764705,nodeID:9,0.29411764705882354,
book1_ch09_6_2,nodeID:0,0.1794871794871795,nodeID:1,0.15384615384615385,nodeID:6,0.15384615384615385,nodeID:7,0.358974358974359,nodeID:8,0.02564102564102564,nodeID:9,0.1282051282051282,
book1_ch09_6_3,nodeID:0,0.2033898305084746,nodeID:1,0.15254237288135594,nodeID:6,0.01694915254237288,nodeID:734,0.423728813559322,nodeID:735,0.01694915254237288,nodeID:746,0.1864406779661017,
book1_ch09_7,nodeID:0,0.06666666666666667,nodeID:1,0.06666666666666667,nodeID:6,0.2,nodeID:7,0.13333333333333333,nodeID:8,0.06666666666666667,nodeID:9,0.4666666666666667,
book1_ch09_7_2,nodeID:0,0.05660377358490566,nodeID:1,0.03773584905660377,nodeID:6,0.41509433962264153,nodeID:7,0.018867924528301886,nodeID:8,0.018867924528301886,nodeID:9,0.4528301886792453,
book1_ch09_7_3,nodeID:0,0.10344827586206896,nodeID:1,0.034482758620689655,nodeID:6,0.5172413793103449,nodeID:10,0.017241379310344827,nodeID:11,0.017241379310344827,nodeID:134,0.3103448275862069,
book1_ch10,nodeID:0,0.07692307692307693,nodeID:1,0.07692307692307693,nodeID:2,0.6153846153846154,nodeID:20434,0.07692307692307693,nodeID:20530,0.07692307692307693,nodeID:20531,0.07692307692307693,
book1_ch10_2,nodeID:0,0.07692307692307693,nodeID:14,0.07692307692307693,nodeID:15,0.6153846153846154,nodeID:20515,0.07692307692307693,nodeID:20516,0.07692307692307693,nodeID:20532,0.07692307692307693,
book1_ch10_2_2,nodeID:0,0.06153846153846154,nodeID:14,0.015384615384615385,nodeID:15,0.6615384615384615,nodeID:16,0.015384615384615385,nodeID:150,0.015384615384615385,nodeID:664,0.23076923076923078,
book1_ch10_2_5,nodeID:0,0.23809523809523808,nodeID:14,0.14285714285714285,nodeID:15,0.16666666666666666,nodeID:16,0.047619047619047616,nodeID:17,0.023809523809523808,nodeID:59,0.38095238095238093,
book1_ch10_3,nodeID:0,0.2,nodeID:1,0.06666666666666667,nodeID:2,0.5333333333333333,nodeID:3,0.06666666666666667,nodeID:4,0.06666666666666667,nodeID:5,0.06666666666666667,
book1_ch10_3_2,nodeID:0,0.2972972972972973,nodeID:14,0.08108108108108109,nodeID:15,0.43243243243243246,nodeID:16,0.02702702702702703,nodeID:17,0.02702702702702703,nodeID:59,0.13513513513513514,
book1_ch10_3_5,nodeID:0,0.2894736842105263,nodeID:14,0.02631578947368421,nodeID:15,0.3684210526315789,nodeID:16,0.05263157894736842,nodeID:10653,0.07894736842105263,nodeID:10658,0.18421052631578946,
book1_ch10_4,nodeID:0,0.05263157894736842,nodeID:1,0.05263157894736842,nodeID:6,0.5263157894736842,nodeID:7,0.05263157894736842,nodeID:8,0.05263157894736842,nodeID:9,0.2631578947368421,
book1_ch10_4_2,nodeID:0,0.1320754716981132,nodeID:1,0.09433962264150944,nodeID:6,0.22641509433962265,nodeID:7,0.03773584905660377,nodeID:8,0.05660377358490566,nodeID:9,0.4528301886792453,
book1_ch10_4_3,nodeID:0,0.05263157894736842,nodeID:14,0.2631578947368421,nodeID:15,0.3157894736842105,nodeID:20515,0.05263157894736842,nodeID:20516,0.05263157894736842,nodeID:20533,0.2631578947368421,
book1_ch10_4_9,nodeID:0,0.05555555555555555,nodeID:1,0.16666666666666666,nodeID:6,0.05555555555555555,nodeID:734,0.05555555555555555,nodeID:9141,0.5,nodeID:10327,0.16666666666666666,
book1_ch10_5,nodeID:0,0.05263157894736842,nodeID:1,0.05263157894736842,nodeID:2,0.5263157894736842,nodeID:3,0.05263157894736842,nodeID:28,0.05263157894736842,nodeID:29,0.2631578947368421,
book1_ch10_5_2,nodeID:0,0.10650887573964497,nodeID:1,0.04142011834319527,nodeID:2,0.28994082840236685,nodeID:3,0.01775147928994083,nodeID:28,0.005917159763313609,nodeID:29,0.5384615384615384,
book1_ch10_5_3,nodeID:0,0.11940298507462686,nodeID:1,0.029850746268656716,nodeID:2,0.2537313432835821,nodeID:3,0.014925373134328358,nodeID:28,0.014925373134328358,nodeID:29,0.5671641791044776,
book1_ch10_5_7,nodeID:0,0.058823529411764705,nodeID:1,0.058823529411764705,nodeID:6,0.11764705882352941,nodeID:734,0.058823529411764705,nodeID:9141,0.5294117647058824,nodeID:10327,0.17647058823529413,
book1_ch10_6,nodeID:0,0.11764705882352941,nodeID:14,0.058823529411764705,nodeID:15,0.29411764705882354,nodeID:16,0.058823529411764705,nodeID:150,0.058823529411764705,nodeID:664,0.4117647058823529,
